Product code,Product name,Price
2320025,"VTAC 4850 FL,50W/4000lm/4500K,grey, prožektors",36.9
2320025,"VTAC 4850 FL,50W/4000lm/4500K,grey, prožektors",36.9
2320031,"VTAC 4830 FL,30W/2400lm/4500K,prožektors,grey",27.9
2320031,"VTAC 4830 FL,30W/2400lm/4500K,prožektors,grey",27.9
2320044,"VTAC 4810 FL,10W/800lm/3000K,grey",8.9
239532,ENELOOP Power Pack lādētāju komplekts,34.1491
23AGP,GP baterija Alkaline 12v,1.45
23AGP,GP baterija Alkaline 12v,1.45
240501,GLS Clear E27 60W 230V ZEXT speciālā pielietojuma spuldze,0.5
2407,APPLIK kronšteins LCD/Plazma ekrāniem (sienas),112.4075
2407,APPLIK kronšteins LCD/Plazma ekrāniem (sienas),112.4075
2437,"ALLYA kronšteins LCD ekrāniem (sienas ,1ass)",98.1787
2437,"ALLYA kronšteins LCD ekrāniem (sienas ,1ass)",98.1787
2439,"ALLYA kronšteins LCD ekrāniem (sienas ,3 asis)",183.5515
24-41,"Barkan LCD/plazmas ekrānu sienas kronšteins -32"",4 kustības",51.2237
2444770,Līkums PEX-AL-PEX 16x16,2.9
2444860,Līkums PEX-AL-PEX 16x1/2M,2.7
2445260,Treigabals Pex-Al-Pex 16x1/2F-16,3.5
2452,ALLYA plaukts kronšteinam,75.4126
2462,"BASIK galds LCD TV (2 plaukti,turētājs 90cm)",240.4667
2491,APPLIK VESA adapter plāksne,35.572
24PHT4000/12,PHILIPS LED televizors,159.9
24PHT4000/12,PHILIPS LED televizors,159.9
24PHT4000/12,PHILIPS LED televizors,159.9
24PHT4000/12,PHILIPS LED televizors,159.9
24PHT4000/12,PHILIPS LED televizors,159.9
24PHT4000/12,PHILIPS LED televizors,159.9
24PHT4000/12,PHILIPS LED televizors,159.9
250677,CAM 11W E27 CG62 ekonomiskā spuldze,3.6283
251008,EXIDO mini krāsns,83.9499
2527,"Galds LCD/Plazma (ar grozāmu ekr.turētāju,ar gaismu)",482.3561
254242,Vakoss CT-4337 fotosomiņa,1.9
254242,Vakoss CT-4337 fotosomiņa,1.9
254273,Vakoss CT-4531 fotosomiņa,1.9
254273,Vakoss CT-4531 fotosomiņa,1.9
258874,LYNX-S 11W/830 G23 Sylvania ekonomiskā spuldze,3.2
259076,Kopfhorer austiņas,0.6972
259686,Fresh Lemonade 500ml sīrups,6.9
260038,TV turētājs BiMagix 60/sudraba,61.1838
260045,TV turētājs TriMagix 30/sudraba,51.2237
260069,TV turētājs TriMagix 60/sudraba,64.0296
260069,TV turētājs TriMagix 60/sudraba,64.0296
260076,Video turētājs-ragi AudioMagix/sudraba,24.0467
260618,TV turētājs Fixplasma XL/sudraba,95.333
260618,TV turētājs Fixplasma XL/sudraba,95.333
260618,TV turētājs Fixplasma XL/sudraba,95.333
260618,TV turētājs Fixplasma XL/sudraba,95.333
260632,TV turētājs Twistplasma/sudraba,39.6983
260632,TV turētājs Twistplasma/sudraba,39.6983
260632,TV turētājs Twistplasma/sudraba,39.6983
260632,TV turētājs Twistplasma/sudraba,39.6983
260724,Tumbu turētājs Trisolution/sudraba,49.8008
260724,Tumbu turētājs Trisolution/sudraba,49.8008
260724,Tumbu turētājs Trisolution/sudraba,49.8008
260731,TV turētājs HiSolution/sudraba,48.3779
260731,TV turētājs HiSolution/sudraba,48.3779
261008,"BRABANTIA univers.rīve,Profile",15.6517
2655E,BABYLISS matu ieveidotājs-lokšķēres,20.6175
2655E,BABYLISS matu ieveidotājs-lokšķēres,20.6175
27885R,TV antena DIGILINE ar pastiprinātāju āra,25
27885R,TV antena DIGILINE ar pastiprinātāju āra,25
27885R,TV antena DIGILINE ar pastiprinātāju āra,25
27885R,TV antena DIGILINE ar pastiprinātāju āra,25
27885R,TV antena DIGILINE ar pastiprinātāju āra,25
27885R,TV antena DIGILINE ar pastiprinātāju āra,25
27885R,TV antena DIGILINE ar pastiprinātāju āra,25
27AGP,GP baterija Alkaline 12 v,1.6
27AGP,GP baterija Alkaline 12 v,1.6
280975,TEFAL stikla vāks 24cm,12.6636
280976,TEFAL stikla vāks 26cm,13.5174
280977,TEFAL stikla vāks 28cm,13.9
29014,HAMA austiņas ar mikrofonu,5.5492
29014,HAMA austiņas ar mikrofonu,5.5492
2907007,"VTAC E14/B35, 350lm/3000K,4W (1818)",2.99
2907007,"VTAC E14/B35, 350lm/3000K,4W (1818)",2.99
2907007,"VTAC E14/B35, 350lm/3000K,4W (1818)",2.99
2907022,"VTAC E14/P45 ,350lm/3000K,4W (1819)",2.69
2907022,"VTAC E14/P45 ,350lm/3000K,4W (1819)",2.69
2907022,"VTAC E14/P45 ,350lm/3000K,4W (1819)",2.69
2907022,"VTAC E14/P45 ,350lm/3000K,4W (1819)",2.69
2907032,"VTAC E27/A60, 806lm/2700K, 10W (1853)",3.69
2907032,"VTAC E27/A60, 806lm/2700K, 10W (1853)",3.69
2907032,"VTAC E27/A60, 806lm/2700K, 10W (1853)",3.69
2907032,"VTAC E27/A60, 806lm/2700K, 10W (1853)",3.69
2907037,"VTAC 1855 E14/B35,470lm/6W/3000K",2.99
2907037,"VTAC 1855 E14/B35,470lm/6W/3000K",2.99
2907037,"VTAC 1855 E14/B35,470lm/6W/3000K",2.99
2907037,"VTAC 1855 E14/B35,470lm/6W/3000K",2.99
2907044,"VTAC E14/R50, 450lm/6W/3000K (1876)",3.69
2907044,"VTAC E14/R50, 450lm/6W/3000K (1876)",3.69
2907044,"VTAC E14/R50, 450lm/6W/3000K (1876)",3.69
2907044,"VTAC E14/R50, 450lm/6W/3000K (1876)",3.69
2907045,"VTAC 1861 E14/R39,210lm/3W/3000K",2.79
2907045,"VTAC 1861 E14/R39,210lm/3W/3000K",2.79
2907045,"VTAC 1861 E14/R39,210lm/3W/3000K",2.79
2907055,"VTAC 1880 E14/P45,470lm/6W/2700K",2.69
2907055,"VTAC 1880 E14/P45,470lm/6W/2700K",2.69
2907055,"VTAC 1880 E14/P45,470lm/6W/2700K",2.69
2907055,"VTAC 1880 E14/P45,470lm/6W/2700K",2.69
2907055,"VTAC 1880 E14/P45,470lm/6W/2700K",2.69
2908034,"VTAC 1859 GU10,220lm/3W/3000K/120*",1.99
2908034,"VTAC 1859 GU10,220lm/3W/3000K/120*",1.99
2908034,"VTAC 1859 GU10,220lm/3W/3000K/120*",1.99
2908075,"VTAC 1871 GU10,350lm/5W/3000K/120*",2.29
2908075,"VTAC 1871 GU10,350lm/5W/3000K/120*",2.29
2908075,"VTAC 1871 GU10,350lm/5W/3000K/120*",2.29
2910036,"VTAC E27/R63,500lm/3000K,8W (1862)",4.9
2910036,"VTAC E27/R63,500lm/3000K,8W (1862)",4.9
2910036,"VTAC E27/R63,500lm/3000K,8W (1862)",4.9
2910036,"VTAC E27/R63,500lm/3000K,8W (1862)",4.9
2910038,"VTAC 1830 E27/G45,350lm/4W/3000K",2.39
2910038,"VTAC 1830 E27/G45,350lm/4W/3000K",2.39
2910038,"VTAC 1830 E27/G45,350lm/4W/3000K",2.39
2910038,"VTAC 1830 E27/G45,350lm/4W/3000K",2.39
2910038,"VTAC 1830 E27/G45,350lm/4W/3000K",2.39
2910038,"VTAC 1830 E27/G45,350lm/4W/3000K",2.39
2910038,"VTAC 1830 E27/G45,350lm/4W/3000K",2.39
2910038,"VTAC 1830 E27/G45,350lm/4W/3000K",2.39
2910038,"VTAC 1830 E27/G45,350lm/4W/3000K",2.39
2910042,"VTAC E27/A60, 1055lm/12W/2700K (1864)",4.59
2910042,"VTAC E27/A60, 1055lm/12W/2700K (1864)",4.59
2910042,"VTAC E27/A60, 1055lm/12W/2700K (1864)",4.59
2910042,"VTAC E27/A60, 1055lm/12W/2700K (1864)",4.59
2910042,"VTAC E27/A60, 1055lm/12W/2700K (1864)",4.59
2910060,"VTAC 1893 E27/G95, 810lm/10W/2700K",8.6
2910063,"VTAC 1919 E27/A60,1500lm/15W/2700K",7.59
2910065,"VTAC 1879 E27/G45,470lm/6W/2700K",2.79
2910065,"VTAC 1879 E27/G45,470lm/6W/2700K",2.79
2910065,"VTAC 1879 E27/G45,470lm/6W/2700K",2.79
2910065,"VTAC 1879 E27/G45,470lm/6W/2700K",2.79
2910085,"VTAC 1864 E27/A60,1055lm/12W/4500K",4.9
2910085,"VTAC 1864 E27/A60,1055lm/12W/4500K",4.9
2910085,"VTAC 1864 E27/A60,1055lm/12W/4500K",4.9
2911040,VTAC 8003 motion sensor 180*/IP44,7.49
2920086,"VTAC 1918 E27/A60,470lm/5W/2700K",2.79
2920086,"VTAC 1918 E27/A60,470lm/5W/2700K",2.79
2920105,"VTAC 1821 E27/B35,470lm/6W/2700K",3.29
2920105,"VTAC 1821 E27/B35,470lm/6W/2700K",3.29
2920105,"VTAC 1821 E27/B35,470lm/6W/2700K",3.29
2920105,"VTAC 1821 E27/B35,470lm/6W/2700K",3.29
2920105,"VTAC 1821 E27/B35,470lm/6W/2700K",3.29
2920107,"VTAC 2014 E27/A60,1320lm/14W/2700K",6.49
2920107,"VTAC 2014 E27/A60,1320lm/14W/2700K",6.49
2920107,"VTAC 2014 E27/A60,1320lm/14W/2700K",6.49
2920107,"VTAC 2014 E27/A60,1320lm/14W/2700K",6.49
2924114,"VTAC 2779 GU10,500lm/7W/3000K/110*",4.79
2924114,"VTAC 2779 GU10,500lm/7W/3000K/110*",4.79
2924114,"VTAC 2779 GU10,500lm/7W/3000K/110*",4.79
2924114,"VTAC 2779 GU10,500lm/7W/3000K/110*",4.79
2924116,"VTAC 1975 GU10,320lm/5W/3000K/110*",2.79
294356,PRINCESS smūtiju gatavotājs,49.9
297625,"BRABANTIA korķu viļķis,Classic, White",8.395
3000G-BC,CAV TV galdiņš,240.4667
3000G-GR,CAV TV galdiņš,240.4667
300625,"JBB-DJ08A Insektu,balta LED naktslampa,sensors",7.1002
300626,"JBB-DJ06A Gaisa mitrin.,balts, LED naktslampa ar slēdzi",7.6836
300626,"JBB-DJ06A Gaisa mitrin.,balts, LED naktslampa ar slēdzi",7.6836
300626,"JBB-DJ06A Gaisa mitrin.,balts, LED naktslampa ar slēdzi",7.6836
300628,"JBB-DJ04B Balta LED naktslampa,apaļa ar slēdzi",4.4109
30-10202,"C3 grauzdiņu tosteris (2-viet.),inox",21.9
30-10202,"C3 grauzdiņu tosteris (2-viet.),inox",21.9
30-10202,"C3 grauzdiņu tosteris (2-viet.),inox",21.9
30-10203,"C3 grauzdiņu tosteris (4-viet.),inox",27.9
30-10203,"C3 grauzdiņu tosteris (4-viet.),inox",27.9
30-10610,"C3 kafijas automāts ""Aromatic""",47.9
30-10610,"C3 kafijas automāts ""Aromatic""",47.9
30-10610,"C3 kafijas automāts ""Aromatic""",47.9
3020B,"BRAUN elektriskais skuveklis,black",79.9
3020B,"BRAUN elektriskais skuveklis,black",79.9
3020BW,"BRAUN elektriskais skuveklis,black/white",79.9
3020BW,"BRAUN elektriskais skuveklis,black/white",79.9
3020BW,"BRAUN elektriskais skuveklis,black/white",79.9
3030,"BRAUN elektriskais skuveklis,black/red",79.9
3030,"BRAUN elektriskais skuveklis,black/red",79.9
3030,"BRAUN elektriskais skuveklis,black/red",79.9
30-30514,C3 tējkanna 1.2L balta,32.9
30-30515,"C3 tējkanna 1.2L ,melna",32.9
30-30515,"C3 tējkanna 1.2L ,melna",32.9
30-30517,"C3 elektriskā tējkanna 1,2L,inox",32.9
3038E,BaByliss matu ruļļi,28.3153
3040202010,Detektors kombin.3060 ar bāzi 30,16
3096,"OBH Nordica mini matu gofrētājs,kompl.ķemme,saspraudes un disks",22.9
3096,"OBH Nordica mini matu gofrētājs,kompl.ķemme,saspraudes un disks",22.9
3096,"OBH Nordica mini matu gofrētājs,kompl.ķemme,saspraudes un disks",22.9
3096,"OBH Nordica mini matu gofrētājs,kompl.ķemme,saspraudes un disks",22.9
3096,"OBH Nordica mini matu gofrētājs,kompl.ķemme,saspraudes un disks",22.9
3096,"OBH Nordica mini matu gofrētājs,kompl.ķemme,saspraudes un disks",22.9
30B,BRAUN sietiņš +griezējbloks skuvekļiem (7000CP),29.9
30B,BRAUN sietiņš +griezējbloks skuvekļiem (7000CP),29.9
30B,BRAUN sietiņš +griezējbloks skuvekļiem (7000CP),29.9
30B,BRAUN sietiņš +griezējbloks skuvekļiem (7000CP),29.9
310050,Kab.stiprin. 7-10 balts 2.0x20 (100gb),2.7
310067,Kab.stiprināj. 8-12 balts 2.0x23 (100gb),2.7
310074,Kab.stiprināj. 10-14 balts 2.0x25 (100gb),2.7
310234,Kab.stiprin. 4x6 balts 1.6x18 (100gb),2.2
310241,Kab.stiprin.5x8 balts 2.0x2.0 (100gb),2.6
31036,Cream Cleaniser tīrāmā pasta,9.8179
31036,Cream Cleaniser tīrāmā pasta,9.8179
31036,Cream Cleaniser tīrāmā pasta,9.8179
31036,Cream Cleaniser tīrāmā pasta,9.8179
311027,SEGAFREDO Espresso Casa Gusto Cremoso (500gr) kafijas pupiņas,7.9
311727,"BRABANTIA SmartFix atkritumu tvertnes ieliktņi,3L,20maisi rullītī",2.2766
312269,Kab.stiprin. D 7-10 balts 2.0x30 (100 gb.),3
312276,Kab.stiprin. D 8-12 balts 2.0x30 (100 gb.),3
313249,Elektro līmlente 15mm/10m zila EMOS,0.4
313263,"Elektro līmlente ULTRA 15mm/10m, brūna EMOS",0.65
3159inox/PushButton,SILVERLINE 3159 inox/PUSH BUTTON 400/66 tvaika nosūcējs,119.9
3159inox/PushButton,SILVERLINE 3159 inox/PUSH BUTTON 400/66 tvaika nosūcējs,119.9
3159inox/PushButton,SILVERLINE 3159 inox/PUSH BUTTON 400/66 tvaika nosūcējs,119.9
319419,"GOOBAY 31941 HDMI A-microD, 1.5m",9.9
31B,BRAUN sietiņs + griezējbloks skuvekļiem (5000/6000CP),27.9
31B,BRAUN sietiņs + griezējbloks skuvekļiem (5000/6000CP),27.9
31B,BRAUN sietiņs + griezējbloks skuvekļiem (5000/6000CP),27.9
31B,BRAUN sietiņs + griezējbloks skuvekļiem (5000/6000CP),27.9
31B,BRAUN sietiņs + griezējbloks skuvekļiem (5000/6000CP),27.9
320S-4,BRAUN elektriskais skuveklis,79.9
3218H,"2RCA spraud. - 2RCA spraud. 1.5m (Gold,Red)",4
3218H,"2RCA spraud. - 2RCA spraud. 1.5m (Gold,Red)",4
325417,"Manhattan kabelis MicroUSB A Plug 1.0m OEM/USB 3.0 ārējiem HDD2.5""",5.5492
32B,BRAUN sietiņš + griezējbloks skuvekļiem 32B,32.9
32B,BRAUN sietiņš + griezējbloks skuvekļiem 32B,32.9
32B,BRAUN sietiņš + griezējbloks skuvekļiem 32B,32.9
32B,BRAUN sietiņš + griezējbloks skuvekļiem 32B,32.9
32B,BRAUN sietiņš + griezējbloks skuvekļiem 32B,32.9
32FDB5555/10,FUNAI LED televizors,239.9
32FDB5555/10,FUNAI LED televizors,239.9
32HA3204,THOMSON LED tellevizors,229.9
32HBC01,HITACHI LED televizors,189.9
32LF510B,LG LED televizors,219.9
32LF510B,LG LED televizors,219.9
32LF510B,LG LED televizors,219.9
32LF510B,LG LED televizors,219.9
32LF5800,LG LED televizors,329.9
32LF580V,LG LED televizors,319.9
32LF580V,LG LED televizors,319.9
32LF580V,LG LED televizors,319.9
32LF580V,LG LED televizors,319.9
32LF580V,LG LED televizors,319.9
32PFT4100/12,PHILIPS LED televizors,249.9
32PFT5300/12,PHILIPS LED televizors,279.9
32PFT5300/12,PHILIPS LED televizors,279.9
32PFT5300/12,PHILIPS LED televizors,279.9
32PFT5500/12,PHILIPS LED televizors,339.9
32PHH4100/88,PHILIPS LED televizors,229.9
32PHT4100/12,PHILIPS Slim LED televizors,229.9
32PHT4100/12,PHILIPS Slim LED televizors,229.9
32PHT4100/12,PHILIPS Slim LED televizors,229.9
32PHT4100/12,PHILIPS Slim LED televizors,229.9
32PHT4100/12,PHILIPS Slim LED televizors,229.9
32PHT4100/12,PHILIPS Slim LED televizors,229.9
32PHT4100/12,PHILIPS Slim LED televizors,229.9
32PHT4100/12,PHILIPS Slim LED televizors,229.9
32PHT4100/12,PHILIPS Slim LED televizors,229.9
32PHT4200/12,PHILIPS LED televizors,229.9
32PHT4200/12,PHILIPS LED televizors,229.9
32PHT4200/12,PHILIPS LED televizors,229.9
330S,BRAUN elektr.skuveklis,73.9
340S,BRAUN elektriskais skuveklis,84.9
34102,MC SYSTEMBOX 20 audio kasešu paliktnis,3.4149
3600Glamor,"ELESKO gludeklis,2200W",24.9
3600Glamor,"ELESKO gludeklis,2200W",24.9
362426,Skrūvnoslēgs E27 25A BEMKO,0.9
362GP,GP baterija,0.6688
362GP,GP baterija,0.6688
363627,"BRABANTIA mērces kauss, Profile/Nylon",6.5452
363641,"BRABANTIA spageti smeļamais kauss, Profile/Nylon",6.5452
363740,"BRABANTIA paletes nazis, Profile/Nylon",6.5452
363788,"BRABANTIA putojamais,lielais Profile/Nylon",6.9721
363801,"BRABANTIA putojamais,mazais Profile/Nylon",6.2607
363862,Dakša a/z EMOS,1
365102,"BRABANTIA putu karote/caurduris,All Nylon,Black",4.1264
365126,"BRABANTIA spageti smeļamais kauss,All Nylon,Black",4.1264
365140,"BRABANTIA putojamais,liels,All Nylon,Black",4.1264
365263,"BRABANTIA lāpstiņa,maza,All Nylon,Black",4.9
365287,"BRABANTIA putojamais,mazs,All Nylon,Black",4.1264
365300,"BRABANTIA mērces kauss,All Nylon,Black",4.1264
369360,"BRABANTIA excl.ērti lietojams korķu viļķis,Matt steel",14.0865
37500117,Gofrēta caurule D=16mm 320N 50m pelēka ar buksieri TXA16,0.2
37500117,Gofrēta caurule D=16mm 320N 50m pelēka ar buksieri TXA16,0.2
377-R,RENATA 1.55V pulksteņu baterija,1.2
377-R,RENATA 1.55V pulksteņu baterija,1.2
377-R,RENATA 1.55V pulksteņu baterija,1.2
379-R,"RENATA 379L (SG 0,SR 521) baterija",1.45
380006,"BRABANTIA konditorejas ota,silikona,maza, Profile/Nylon",7.6836
381736,Elektro līmlente 19mm/20m zila EMOS,0.9
383019,Spuldze TU E27 40W R80,1.3517
391834,Dakša leņķī a/z EMOS,1.4
391841,Dakša a/z balta EMOS,1.4
392000016,"A8 inst.kārba IP54,75x75x",1
394GP,GP pulksteņu baterijas,1.3091
394GP,GP pulksteņu baterijas,1.3091
395/016320,Mod. Automāts G60 .3p 20A .B,12.55
395GP,GP pulksteņu baterija,1.2
395GP,GP pulksteņu baterija,1.2
39FLHYR168B,FINLUX LED televizors,354.2971
3CAM 5200W,"SENCOR FHD Action kamera,WiFi,Waterproof",109.9
3CAM 5200W,"SENCOR FHD Action kamera,WiFi,Waterproof",109.9
3R12,PHILIPS baterija 3R12,1.55
3R12-B1,SONY 3R12-B1/3R12S plakanā baterija,1.4
3R12-Panasonic,PANASONIC baterija,1.55
3R12-Panasonic,PANASONIC baterija,1.55
4.8V/2.4W-Kryp.,Spuldze lukturim ANSMANN 4.8V/2.4W Krypton,1.3233
400/101225,Motora aizsardzība 24-32A GPS1BSAR,65
400/101225,Motora aizsardzība 24-32A GPS1BSAR,65
400/120005,Motoru aizsardzība SFKOE 0.63-1A,23.4775
400/120005,Motoru aizsardzība SFKOE 0.63-1A,23.4775
400/120006,"Motoru aizsardzība SFKOF 1-1,6A",24.189
400/120007,Motoru aizsardzība SFKOG 1.6-2.5A,29.0268
400/120007,Motoru aizsardzība SFKOG 1.6-2.5A,29.0268
400/120008,Motoru aizsardzība SFKOH 2.5-4A,30.5
400/120008,Motoru aizsardzība SFKOH 2.5-4A,30.5
400/120009,Motoru aizsardzība SFKOI 4-6.3A,30.5
400/120009,Motoru aizsardzība SFKOI 4-6.3A,30.5
400/120009,Motoru aizsardzība SFKOI 4-6.3A,30.5
400/120010,Motoru aizsardzība SFKOJ 6.3-10A,30.5
400/120011,Motoru aizsardzība SFKOK 10-16A,30.5
400/120013,Motoru aizsardzība SFKOM 20-25A,34.1
400/120013,Motoru aizsardzība SFKOM 20-25A,34.1
400053,Tīrīšanas putas Freestyle FS5140 LCD 100ml,2.7035
40005903,"Elem. PP un ogļu elem.9"" 10mKm",10.0313
4001,VARTA LR1 1.5V Alkaline baterija,1.78
400308,"BRABANTIA mizotājs,Essential",4.9
400384,"BRABANTIA konditorejas ota,silikona,gara,Essential",6.9
400474,"08672 5*1W,S960-90LED E14",6.8298
400530,TU Starter Tandem 4,0.45
40107901,"Korpuss SAN 5"" (90)",6.99
405072,"FIESTA austiņas XT6163,melnas",2.9
405836,Mikrofibras tīrīšanas drāna FS5845,4.1264
407155,PELIKAN TFT mitrās tīrīšanas salvetes,3.2
407885,Universālais lādētājs piezīmjdatoram Omega 48W,19.9
407885,Universālais lādētājs piezīmjdatoram Omega 48W,19.9
407946,Mini komplekts FS568 monitoru/telefonu/klaviatūras tīrīšanai,4.6813
409939,ICAM 18W E14 LY-3U-P ekonomiskā spuldze,2.988
40HBT42,HITACHI LED televizors,279.9
40LF631V,LG LED televizors,429.9
40LF631V,LG LED televizors,429.9
40LF631V,LG LED televizors,429.9
40LF631V,LG LED televizors,429.9
40PFT4100/12,PHILIPS LED televizors,329.9
40PFT4100/12,PHILIPS LED televizors,329.9
40PFT4100/12,PHILIPS LED televizors,329.9
40PFT4200,PHILIPS LED televizors,329.9
40PFT5300/12,PHILIPS LED televizors,369.9
40PFT5300/12,PHILIPS LED televizors,369.9
410458,Roku dezinfekcijas gēls 50ml,3.5572
410557,Universālais lādētājs piezīmjdatoram Omega 90W+Cable kit,39.9
411738,OMEGA kabelis USB/Iphone 4,2.39
411738,OMEGA kabelis USB/Iphone 4,2.39
411837,OMEGA ekonomiskā spuldze Full Spiral 11W 2700K E27,2.9
412032,Fiesta termometrs meteoatacija FSTT02,6.9
412032,Fiesta termometrs meteoatacija FSTT02,6.9
413008,Austiņas ar mikrofonu Freestyle FH1000 ABC-P100,7.9
413008,Austiņas ar mikrofonu Freestyle FH1000 ABC-P100,7.9
413015,FIESTA FIS1010 ABC-P010 austiņas,4.9
413084,Austiņas FREESTYLE FH8400 ABC-P084,5.9
413114,Austiņas Fiesta FIS-066 Black Box,6.9
413114,Austiņas Fiesta FIS-066 Black Box,6.9
414920,Omega lādētājs USB 5V 1A,5.9
415491,"OMEGA kabelis HDMI .1.4 melns 3m ,bulk",4.49
416122,Universālais lādētājs piezīmjdatoram Omega 90W,41.9
416856,Omega Ekonomiskā spuldze Full Spiral 20W 2700K E27,3.4
416863,Omega ekonomiskā spuldze Full Spiral 25W 2700K E27,4.2
4180020,Sietiņš krānam ar ārējo vītni 508 hrom.,1.4229
418225,"Omega kabelis plakans USB/Iphone5,5s Ipad 4,balts",5.9
418560,Omega kabelis plakans USB 2.0 uz micro USB 1m/melns,2.9
418577,Omega kabelis plakans USB 2.0 uz micro USB 1m/zils,2.9
418584,OMEGA kabelis plakans USB 2.0 uz micro USB 1m/zaļš,2.9
418607,OMEGA kabelis USB 2.0 uz micro USB 1m/sarkans,2.9
418607,OMEGA kabelis USB 2.0 uz micro USB 1m/sarkans,2.9
418676,Freestyle austiņas Hi-Fi FH4007 melnas,10.9
419772,Halogēnspuldze 80W R7S J78 230V 1.5KH 2gb,2.9
420198,"OMEGA auto lādētājs USB 5V 1A ,melns",2.9
4201R,Digiline 4201R virszemes HDTV uztvērējs,42
4201R,Digiline 4201R virszemes HDTV uztvērējs,42
4201R,Digiline 4201R virszemes HDTV uztvērējs,42
420204,OMEGA auto lādētājs USB 5V 1A balts,2.9
420204,OMEGA auto lādētājs USB 5V 1A balts,2.9
420211,Omega komplekts Travel lādētājs 220V+auto lādētājs+micro USB,9.5
420211,Omega komplekts Travel lādētājs 220V+auto lādētājs+micro USB,9.5
420306550660,Rezerves daļa HR7620 (rīve),8.395
420532,Universāla rokas siksna sportam/melna,8.9
420563,Universāla rokas siksna sportam/balta/pelēka,8.9
420761,"Freestyle FH1020B austiņas ar mikrofonu,melnas",3.9
420778,"Austiņas Freestyle ar mikrofonu FH1020R,sarkanas",3.9
421669,OMEGA OBS609 ķermeņa svari,19.9
421669,OMEGA OBS609 ķermeņa svari,19.9
42267,Universāls tīrīšanas audums,2.8315
422796,"Austiņas Freestyle FH1016 IN-EAR ,zaļas",3.9
422802,"Austiņas Freestyle FH1016 IN-EAR ,sarkanas",3.9
422819,"Austiņas Freestyle FH1016 IN-EAR ,baltas",3.9
422838,ENERGY Urban3 Titanium austiņas,10.9
422845,"Energy Urban2 austiņas,melnas",6.9
423132,ENERGY Urban2 Cyan austiņas,6.9
423149,ENERGY Urban2 Magenta austiņas,6.9
423149,ENERGY Urban2 Magenta austiņas,6.9
423156,ENERGY Urban3 Coral austiņas,10.9
423632,Termometrs meteostacija ar foto rāmi OFSPF01,7.9
423960,OMEGA OTG lādējamais kabelis 2 in 1 Micro USB un Tablet,3
423960,OMEGA OTG lādējamais kabelis 2 in 1 Micro USB un Tablet,3
423960,OMEGA OTG lādējamais kabelis 2 in 1 Micro USB un Tablet,3
424103,Platinet Power Bank 5000mAh + 2xUSB1A&2.1A Violet,14.9
424110,Platinet Power Bank 5000mAh + 2xUSB1A&2.1A Red,14.9
424127,Platinet Power Bank 5000mAh + 2xUSB1A&2.1A Blue,14.9
424134,Platinet Power Bank 5000mAh 2xUSB1A&2.1A Green,14.9
424431,"Freestyle SPORT FH1019 austiņas ar mikrofonu,melns+zaļš",9.9
424455,"Freestyle SPORT FH1019 austiņas ar mikrofonu,melns+sarkans",9.9
424849,"Energy BT1 Bluetooth bezvadu austiņas ar mikrofonu,grafīts",24.9
424950,PLATINET mikrošķiedras lupatiņa 30x30cm,1.99
424950,PLATINET mikrošķiedras lupatiņa 30x30cm,1.99
425193,"PLATINET akumulātori AAA 900mAh,(4gb.iepak.)",2.45
425216,OMEGA sienas TV turētājs VESA 600FIXED(34-46),16.9
425216,OMEGA sienas TV turētājs VESA 600FIXED(34-46),16.9
425216,OMEGA sienas TV turētājs VESA 600FIXED(34-46),16.9
425216,OMEGA sienas TV turētājs VESA 600FIXED(34-46),16.9
425476,Omega lādētājs 1A+USB uz micro USB kabelis,6.5
425483,Omega auto lādētājs 1A + USB uz micro USB kabelis,4.5
426107,Platinet saspiests gaiss FS5130/400ml,3.9
426145,Platinet mitrās salvetes LCD/TFT ekrānu tīrīšanai FS5875 100gb.20x13cm,3.9
426145,Platinet mitrās salvetes LCD/TFT ekrānu tīrīšanai FS5875 100gb.20x13cm,3.9
426145,Platinet mitrās salvetes LCD/TFT ekrānu tīrīšanai FS5875 100gb.20x13cm,3.9
426374,Platinet želeja LCD tīrīšanai 200ml+ Mmicrofiber 20x20cm PFS6250,6.9
426650,"GOOBAY 42665 USB dual ch.,2*1A",10.9
426756,"Austiņas Freestyle ar mikrofonu + Adapyeris 2in1 FH4008,melns",13.9
427708,"OMEGA sienas TV turētājs OUTV200F 23""-42"" max. 25kg",6.9
427708,"OMEGA sienas TV turētājs OUTV200F 23""-42"" max. 25kg",6.9
427708,"OMEGA sienas TV turētājs OUTV200F 23""-42"" max. 25kg",6.9
427708,"OMEGA sienas TV turētājs OUTV200F 23""-42"" max. 25kg",6.9
427715,OMEGA OUTVLDA11 TV sienas turētājs,27.9
427715,OMEGA OUTVLDA11 TV sienas turētājs,27.9
427739,OMEGA sienas TV turētājs OUT400F,18.9
427739,OMEGA sienas TV turētājs OUT400F,18.9
427739,OMEGA sienas TV turētājs OUT400F,18.9
427739,OMEGA sienas TV turētājs OUT400F,18.9
427746,"OMEGA sienas TV turētājs OUTV400FM 23""-55"" max.50kg",41.9
427746,"OMEGA sienas TV turētājs OUTV400FM 23""-55"" max.50kg",41.9
427753,OMEGA sienas TV turētājs OUTV400T,24.9
428071,OMEGA kabelis-pāreja USB/Micro USB 15cm,1.9
428071,OMEGA kabelis-pāreja USB/Micro USB 15cm,1.9
